가중치가 적용된 열전도도 표준편차,가중치가 적용된 제1이온화 에너지 표준편차,전자 친화도 엔트로피,가중치가 적용된 원자량의 범위,가중치가 적용된 열전도도 범위,평균 전자 친화도,가중치가 적용된 밀도 범위,가중치가 적용된 기하평균 제1이온화 에너지,기하평균 원자 반지름,기하평균 원자량,평균 열전도도,밀도 표준편차,가중치가 적용된 평균 전자 친화도,가중치가 적용된 기하평균 전자 친화도,가중치가 적용된 원자 반지름 범위
,very low,very low,-0.379836986292798,5.99716436540451,53.90321932719638,1718.770917516331,886.4993225628567,140.1050071824747,7.29903768674559,201.2550183197536,-234.852934313498,34.0436569681173,,9.08524742571938
high,high,high,,325.8205490845999,69.29625713147864,1478.356363849971,,263.1189559271502,58.27358991143373,140.0815302384062,,103.77103723462656,,
medium,high,high,26.480331424982136,,,1303.23786666667,,,69.9680175802084,451.6211442375431,3858.71700321423,,307.0456785255126,236.87009466049147
,,,36.02902138961353,387.8397527083408,56.57450504698086,,932.2199772235448,,-164.76899739359564,,4727.990828472835,109.18857310012616,31.13187100017312,
high,very high,very high,-69.84115682537157,449.66238372146273,235.00705587932373,-4602.214364958141,927.9677015779146,234.30277233900884,284.9505837626061,407.7334658295407,-4817.02259534993,,87.50411568859272,38.86997676434576
very low,very low,medium,-85.32886311050353,-231.1013998428665,65.15,5062.35714285714,,,86.3697655588271,71.0,977.237528700162,,259.6971665374173,
,high,very low,14.858275195561976,513.1343485330244,173.91782084370286,2253.297527911431,,101.54669244975236,,12.01376979955093,10452.507061157172,,320.7449636436794,
very high,medium,high,,114.281917142857,,13013.686847635072,,149.265092280981,192.99918284989025,-176.664876604818,4832.64868277294,60.9212857142857,24.0696747914983,
medium,,very low,,274.100334702282,127.35,,1726.7229060789095,153.831076184235,,174.5,6698.0,409.5068257227734,,45.17
,very high,low,,441.93824561432257,124.41174908104898,1514.106857127084,959.560016094448,137.29850572302027,,69.30269272045287,,,,279.83960193485143
,low,high,-153.05720763708987,30.15616086554534,,4107.718823801718,845.5551325722059,154.6094551102178,218.4829573541261,311.3330237190512,5238.017346996236,,62.84399062192978,68.54980357353259
high,,high,14.483794376390378,-104.1922733240064,67.0166666666667,1413.98473684211,943.0069938123972,136.652833253888,,113.00443,-5881.678147959277,,372.808197739016,-155.07404092303216
very low,very low,,6.162394085875187,6.35447152768284,66.50827536186466,,,,,-66.29248138077936,126.11026774952,-219.29016618958357,92.8221803435352,9.46846602629805
very low,medium,,58.35309603588226,,,2867.06574641571,862.4815847033351,145.6061168951022,,87.67997609399934,4121.533678653282,63.62553774109413,53.40079608550413,-197.28670408038795
very high,very high,,,92.29338,,2066.92284615385,,143.079258066457,67.689302836414,107.756645,3479.09164682503,199.50836487885869,,-261.1055121657196
high,medium,very high,,326.637359711613,329.41641674412955,1608.612674052698,946.7179172295864,,,83.64828062412973,3656.127026864166,,71.52052787387754,-274.10084590569346
high,high,medium,20.98827720763833,88.50605113084052,,26770.277896834203,935.0879708247868,147.466243048445,56.4986655807006,-32.17348353893237,,106.9185852152338,,
high,,,22.79913247214363,114.281917142857,56.70551703646441,20912.50555234423,,,59.81306394026974,,10093.850530368552,,,
very high,very high,high,20.3247453198128,-291.8011205431524,72.09,2095.96366770671,,155.938199338429,-191.8116424095103,89.605316,16770.913828022327,,86.2742511770263,
medium,very high,,37.9573836108108,,160.85,1894.50291891892,,,,,14191.542120881482,,110.636048897063,53.4054054054054
,medium,high,,,,,1794.2568188340736,116.00948097402502,,,7083.106996877646,-78.17266899373625,117.5445277731341,32.19684017410426
high,medium,very high,27.67408941106476,79.22799660823104,,,1952.2139739493025,154.56699014692148,179.60875979276437,445.25121038526856,18239.25509170766,114.10961079326589,,-263.4078134533303
very low,,,125.44307522832352,,,9158.428415194749,,,121.50437637868218,,-13324.538632124102,37.05095860732589,288.859000695337,66.26312993652509
low,low,high,26.043234485744144,30.22927306394007,90.77728369702857,3237.70130219156,743.2854324689597,,,-242.27987363315415,20828.401551712446,,325.60266121752454,
high,medium,high,51.54985183090111,95.27778744763552,71.7833333333333,2444.821375,1640.729464405415,136.355434509461,59.4102150650698,,3993.58189491521,72.43344178533916,,
very low,very low,very low,80.66510884727784,-2.57791423692996,65.43641795602994,4476.681390996248,1905.180035157108,167.03021889193798,,22.95999345334722,6249.101668801516,93.7531965644015,,25.41147383856698
very high,,very high,43.56700985195087,72.94392819695403,68.91930318976705,1729.721248197238,,,,135.9253933364033,,105.74911195706498,48.48584712207373,38.33292199123274
high,high,medium,41.962801021585214,,,4262.027635859571,,,58.0330517172065,56.97962980290148,3516.221058264918,,257.0450885513554,
very high,very high,medium,7.15291278027239,76.39766011056243,,,935.6713382117626,,-198.33674230416145,,,,94.23151162240616,-155.59532345321674
high,medium,high,44.43393712032111,,371.5447673864028,2459.60658165622,,148.7850117567341,-37.72763241529532,113.73902482620656,4551.690521016578,319.08415537443983,,-162.02648939389672
low,medium,very low,27.261628146731404,47.9495289356142,389.4775674357772,3268.949824911322,,139.01508919726834,,,5089.82926451155,-17.90030741749452,,34.55504987808116
very low,very low,,27.856,7.8,208.1372243282418,1065.2,,127.902306468648,124.645802175605,,228.5,,352.5883178233125,20.6
very high,,medium,,93.0812151900698,,2084.57363770365,934.241885656024,148.584487396916,-192.66703166123,127.005316,-7237.982327006439,108.462296353763,83.4300851964821,36.2451512800621
very high,medium,medium,,24.79264187360621,,2381.211212423656,861.0879230368237,96.9479809997229,54.01010754887199,,-4770.803752165977,92.19154804537304,,55.78654863319306
very low,very low,medium,79.68756646951844,,67.57543765029988,25245.139531569705,866.9717720972474,,112.006841569583,66.60150911739144,,93.30341123016434,,
very low,,very low,,,,6594.318501609231,661.5594834499952,184.67296930152563,68.20195234090775,,17394.753498997914,42.60022720114235,84.78937595230674,212.1782001183097
medium,very high,medium,,57.1276685714286,81.8375,1676.16342857143,1434.3913279742223,136.126003095455,-60.61015514445111,107.756645,3306.1628967555,,326.7791819864266,49.9542857142857
medium,,low,-114.72185560306656,-397.6825620314952,,,,140.13441641554255,-63.02406396920176,111.35945202746572,12572.1468811511,-194.41751686416995,232.43930799288395,20.72038364645416
,medium,very high,17.755016940074853,521.1239969529815,216.63384361256192,-20726.992385077898,698.6339416449059,158.7645724997481,,,8950.462124670468,,90.57491284030108,
high,high,low,,-399.2590811425244,,11397.900784357036,,95.83075968478764,46.14626351617223,59.1020484534295,3740.301998619901,272.0544441754364,125.47714449008303,
,high,very high,172.54175169642423,-253.8187509578354,79.66429492409438,2400.123975397144,2026.1156989568456,136.91273392975498,57.31250097955341,120.89678183148146,-5901.153933015368,106.08312447764814,303.97104369003944,
,very low,very low,49.52339122343928,,161.3891987042204,17720.62567757315,1801.484054102515,353.25736994077755,144.52557816559028,,5718.026966948829,115.35186367199064,,79.793516530067
,,,38.96358572571002,158.93204818414992,,,,210.07645791952385,52.48982336226023,,3368.094721324432,-19.4113780245146,383.5463508627549,
,,high,7.890897801764491,,67.01950305910586,-6914.019599166093,953.4923416774856,156.31451759991086,321.78003103507143,386.6296645181465,,110.97741420747975,,26.06118860715882
very low,very low,,20.284093687745926,14.69595965063552,,,679.0317929628234,158.56630944685816,135.77263963461183,63.68165697562862,,35.21960239903648,,103.17022788990668
very low,very low,,,378.5063216919777,75.81060310091382,4368.790286399483,1308.862778343499,205.6073010876338,141.5419788478889,28.07639831933422,1003.670876196204,66.59673504883503,131.61756797169193,99.53816204473117
low,low,low,49.07524775708888,,105.29175303674305,,718.0828140627549,152.3285222773063,31.4299982254219,448.808083061128,7500.8032340813,361.3765572344729,74.56011666046797,
,high,very high,14.909436321775166,82.0347115780925,316.7516150442552,,1444.6715814592806,323.9256654695332,75.5256316538409,99.76796802358923,,,378.7727664557792,
,very low,very low,7.219811461607203,49.71681840601448,41.37514795857889,,784.5527620647807,111.10285674684344,-154.47824562563503,,-11417.9338504355,,,57.3459844161659
low,very high,low,10.912679842541433,149.6267243751746,71.8116256958302,1413.672657147368,,131.60633197522156,27.594844417651,,4394.032721410126,395.0506668924333,64.68666443175164,31.63598539976028
,high,medium,32.34518674434491,-353.80087256497245,71.56010564028819,-5976.636229026797,947.4965466087629,,,101.73763584327956,3432.512330086048,110.07049421778171,114.1006719776185,25.11228869035688
medium,low,high,29.40047936135863,377.3167001522884,80.25374420114909,,865.281691136122,345.2412013084678,28.88801909291719,110.62887434499106,3648.535051884093,-58.50669067298996,75.23081281511493,
,high,medium,,70.5741635294118,,1580.41994117647,937.775833747582,138.648997552587,-60.66748886822818,-275.81561319284003,4806.65591500822,99.4462352941176,56.4239896497801,22.8588235294118
low,very high,low,1.921179053737433,,100.6815117485393,12092.594294069791,1808.124901922049,,67.02403277159594,54.28885474914407,1175.55514003145,220.01497081643328,65.67178077681064,-90.4816180125884
medium,very high,high,-52.55590518429636,52.38337080488167,,-13215.48799726796,918.704622269277,,53.2458559641429,295.8494339239448,16393.751804328465,100.23498397859,64.04375695094772,33.26107211039793
low,very high,very low,-204.43933184393228,15.43908372811096,,,,110.46871653900922,364.79672993927545,80.22151347577812,3509.630375787314,,303.78516415244803,
very low,,very low,13.016771719449183,6.9517807828198,,20044.095832328545,1686.0037491545731,253.77596735550225,,-288.2212803083651,,,,
,medium,very high,108.936419475951,111.39940595748172,51.09841318750697,2321.141355673955,703.3410765896756,154.63822836966176,65.4034945176483,,,73.11503242843202,41.04515071169063,
very high,,,28.5881733333333,,63.7866666666667,4181.23806666667,661.423610500785,334.5083736475668,70.8333475767067,,3377.35329488198,202.71688830844917,53.7234810039,-110.07535361849408
high,high,,-3.729925312391393,-85.67888633060436,,,928.603953710656,290.0428162770555,287.171272782035,,,-128.4551873569104,64.37982817149366,33.04352531803127
high,medium,very high,53.65239780065671,153.7820056593215,69.45195847314587,2818.239405357055,2024.9873751009895,144.52522886163874,,95.418368755961,,54.44687531869823,40.50716080213455,
high,,medium,,51.7250581296634,,,1875.0268866717147,135.1439284877572,38.16705399190131,112.83975367542456,17993.337771136277,,107.87704524049462,-184.01488647958843
,,,13.570867445205955,115.23210173783797,289.25741497834946,2869.934409846436,1484.5849026070823,132.64320668155722,57.82812251361551,,-2997.788819113283,103.82544622135586,90.4802732013802,26.29563069049327
,very low,very low,,,,11795.71,,164.487081559617,77.1775745838777,-202.63095052344036,1735.0,,,169.09
medium,high,very high,-95.89233024311906,525.2294701824608,70.52500615307592,2214.109888557758,,146.09265962003627,57.68860525878482,132.90413478857744,,244.11993340900105,76.96499331858924,27.29954854342811
,,very low,66.91146430570015,14.84996996297079,,-18159.46341649457,1676.1944741240068,,,,1880.088019087448,37.16002963234781,,
high,,,24.77802252560039,,77.67402826210511,1729.009822250672,,357.73856931632963,-239.81723569121425,406.36731628850487,-12620.331082229584,-233.79928446130756,97.24931984489692,30.02911404641101
high,low,very high,235.3846183977929,,97.94629947081329,20784.85458565507,764.7256122568297,,,362.3567756395327,4591.954902235154,410.58193261361424,,47.92279120187212
low,,low,64.7591666666667,,300.5919634002664,10949.942743155712,,200.725945163345,130.209925184812,313.8415867016374,,85.0666666666667,80.6276205478805,114.783333333333
,very low,,47.824578456,20.36,272.69887136931845,5757.6,1313.9450178695613,142.049287221021,,133.0,,51.776,51.7490428418972,159.44
,very high,low,33.25489094039846,,,,,230.49104623946727,,115.7734552919946,,89.59632438994461,,331.76090584277443
,high,medium,,,,,945.371395526592,,350.25980126451543,128.605316,4004.27323147741,105.475333333333,68.5472871662888,16.2666666666667
high,,,,391.75468159442937,,1362.467976611763,2003.547184574972,123.3971668017998,,161.65909049699758,4929.094569000305,-31.44698631626854,,21.86482862048289
medium,medium,very high,,59.67548377550882,,2943.158455331667,,131.7646891348095,80.26963952078646,82.45784967445687,3417.352902986337,-84.5978584133431,57.63968340365267,50.22102812859056
very high,medium,medium,37.87489775312628,,186.2674400754207,-17946.0362754571,,,52.22425592286113,108.2744735477114,5642.789806651895,-250.2253127395853,349.4858737864782,
,very low,,61.49969499742423,,71.72124952274301,8428.300320486862,,,94.1122348041978,122.529381078507,8486.781818727693,,92.2349322645002,227.04946998523684
medium,,very low,,93.16692524818394,14.60746111515201,,779.9783425230053,112.38131706705968,23.29615681999781,,2858.278759040102,,76.80331829816298,
medium,medium,very high,,,,1175.554070483563,,,,-144.22296771942143,4032.48999365778,,77.47893734609549,-271.61720432261467
low,very low,very low,4.344043641083704,488.66322602303126,230.94373017662963,970.237810077261,1300.5419361066945,112.2819165556734,167.37687823044334,52.61752598254581,,40.76580803788589,56.41181911689588,
,medium,high,,,274.3691491908066,3839.79585714286,,,70.560646546108,89.605316,3015.11065675649,81.8875,,
very high,medium,,-77.99006904259466,168.989167852063,181.36788488105617,,2003.3789981056727,262.45189839473835,,87.7052633333333,,81.0886201991465,56.7299898471915,
very low,medium,,34.4954739768,19.74893355,196.66078089726864,12927.038911955588,,,-110.63315646030426,28.410856,,,228.16770400700935,60.133
medium,high,high,261.7762171395961,52.785824,56.8714285714286,1303.23786666667,1742.330326228011,143.823800617424,63.8721766620683,,13245.684810445346,,71.49140864872041,29.0106666666667
very low,very low,very low,,7.1132941977819,,6419.058190712451,1762.5728380754574,,168.91776752093313,28.93330326217538,,46.12481995592287,363.6233742629653,31.31465665490576
very low,,very high,13.47336270093355,88.91419717355643,63.35342933725224,27459.85126266566,,,60.00648561616522,89.8955097438303,2939.439305918728,254.0921745451319,88.88917406264507,39.05761365043033
very high,,very high,24.4721477142857,157.710488571429,74.12,23007.21236169331,1980.9441275189115,337.3811331120181,59.7760321960028,120.337763333333,,-146.24495657642143,57.9800319853112,
very low,very low,very low,87.9870086247912,,314.5524084254035,793.793207350782,783.9179081803551,,112.67327581356189,85.0365593950933,13458.455050176612,-33.8543474854711,44.60090359321968,
medium,high,very high,1.179970848196831,60.378518957566,86.38100817133586,,965.3224500531654,132.00211337535254,70.01431672694068,96.96671765804072,,,47.37885217833416,31.96151913727338
,low,,,13.58336850357276,,7445.761178023966,,314.5510371676859,,,2729.342459140277,,255.85299667815644,164.20983087372858
,high,high,6.938876172223569,111.17279346637388,55.89191368769848,,934.2326840341376,,70.45235638315734,,,108.04168067164606,92.34230022266844,
very high,low,very high,24.05723037551852,,65.16685203938532,4000.09745827861,1983.4746957932557,159.66528731711276,266.1243290293663,294.9429919167825,3425.728705046531,43.88505945684833,36.3566528798615,-185.8250687149921
